112 ;2; 56.16438356164384 ; 0 ; [0.8727892119187635, -0.11895354792826258, 0.35632593750538455, 0.07157134106255834]
113 ;1; 50.0 ; 0 ; [0.7928666562820504, 0.040891563345163515, 0.35632593750538455, -0.04831249239251123]
113 ;2; 54.054054054054056 ; 1 ; [1.112237188606356, -0.31840028551968, 0.11679803826215551, -0.28784039163574027]
114 ;1; 66.66666666666666 ; 1 ; [1.1122371886063562, -0.11899330939969184, 0.3560864096061412, -0.48724736775572847]
114 ;2; 70.27027027027027 ; 1 ; [1.1122371886063562, -0.5970914753449755, 0.03735429897595213, -0.5270888815845021]
115 ;1; 56.81818181818182 ; 0 ; [0.9530304993465766, -0.5174881307150858, 0.03735429897595205, -0.2086755030649432]
115 ;2; 62.4 ; 1 ; [0.9530304993465766, -0.7162974839282354, 0.03735429897595183, 0.029895720790836272]
116 ;1; 46.51162790697674 ; 0 ; [0.7544199554866401, -0.7957417014722101, 0.23596484283588826, 0.06961782956282356]
116 ;2; 50.0 ; 0 ; [0.8337847288130706, -0.9544712481250718, 0.5534239361416106, -0.08911171709003762]
117 ;1; 74.3801652892562 ; 1 ; [0.9527128416427268, -0.5184015010829991, 0.5137812318650585, -0.08911171709003765]
117 ;2; 59.74025974025974 ; 1 ; [1.3487434573654822, -0.5976076242275501, 0.6721934781541605, -0.08911171709003765]
118 ;1; 75.67567567567568 ; 0 ; [1.2696165403440758, -0.6371710827382535, 0.434812727089941, -0.08911171709003765]
118 ;2; 62.8099173553719 ; 1 ; [0.6767581145611874, -0.597647187686061, 1.1067189429772144, 0.385175023536273]
119 ;1; 69.40298507462687 ; 1 ; [0.9136643415040295, -0.47919407421463966, 0.6329064890915301, 0.3062062812219923]
119 ;2; 64.93506493506493 ; 1 ; [1.0714438886479625, -0.558083847786606, 0.15956784765973153, 0.4245409415799419]
120 ;1; 65.85365853658537 ; 0 ; [0.7562003534543847, -0.12462398689543641, 1.0264875694420708, 0.3851354996807446]
120 ;2; 64.8936170212766 ; 1 ; [1.3466909003138552, -0.7938466066695034, 0.2785328767534081, -0.0872569378068318]
121 ;1; 56.17977528089888 ; 1 ; [1.386017570734696, -0.5578865841444589, 0.0032461838075230898, -0.008603596965150326]
121 ;2; 66.29213483146067 ; 1 ; [1.4645922582355357, -0.47931189664361906, 0.23897024631004254, 0.10925843428610936]
122 ;1; 52.083333333333336 ; 0 ; [1.307600032608858, -0.714800235083636, 0.5529546975633983, 0.1877545470994483]
122 ;2; 56.60377358490566 ; 1 ; [1.2683912242585955, -0.5971738100328474, 0.5137458892131356, -0.04749830300212851]
123 ;1; 56.00000000000001 ; 1 ; [0.9942040274652079, -0.5188346109490223, 0.6312546878388732, 0.1875192942493467]
123 ;2; 69.6969696969697 ; 0 ; [0.8376823076957254, -0.8710084804303578, -0.22961477089328058, 0.34404101401882925]
124 ;1; 56.41025641025641 ; 0 ; [0.4467693125714428, -0.9882823789676431, 1.255854610578993, -0.007780681593025016]
124 ;2; 66.66666666666666 ; 1 ; [1.110656852191012, -0.5587080886255691, 0.9043847366627505, -0.16398951444468834]
125 ;1; 68.31683168316832 ; 1 ; [1.1886831642004179, -0.9098264926678952, 0.3582005525969099, -0.08596320243528253]
125 ;2; 52.5 ; 0 ; [1.2666314498978144, -0.3641884927861202, 0.4361488382943063, -0.16391148813267897]
126 ;1; 46.55172413793103 ; 1 ; [0.9940852689568679, -0.48099399890366884, 0.3193433321767578, 0.03076435539656861]
126 ;2; 61.702127659574465 ; 0 ; [0.7996041012711497, -0.5976826995150999, 0.9805793023082001, -0.047028111677718726]
127 ;1; 71.0 ; 1 ; [1.0327481250927888, -0.014822639961002082, 0.5142912546649219, -0.12474278628493177]
127 ;2; 68.57142857142857 ; 0 ; [0.877474205227577, 0.10163279993790666, 0.43665429473231604, -0.00828734638602302]
128 ;1; 61.06194690265486 ; 0 ; [0.877474205227577, -0.4412824608708058, 0.12641700284162322, -0.08584666935869623]
128 ;2; 59.45945945945946 ; 1 ; [1.032437732526978, -0.4800233426956561, 0.4363440574404254, -0.24081019665809733]
129 ;1; 76.34408602150538 ; 1 ; [1.1872462962990797, -0.3639169198665798, 0.43634405744042537, -0.24081019665809733]
129 ;2; 53.125 ; 0 ; [1.1872462962990797, -1.0211953795019812, 0.28169030223209574, -0.2794736354601798]
130 ;1; 57.692307692307686 ; 0 ; [0.9554976441193977, -0.44182374905277655, 1.1314353602242628, -0.047724983280497846]
130 ;2; 56.58914728682171 ; 1 ; [0.8783253429435638, -0.2874791467011084, 0.7455738543450925, 0.029447317895336264]
131 ;1; 63.70967741935484 ; 1 ; [0.878325342943564, -0.5187645333250831, 0.5913835965957761, 0.18363757564465277]
131 ;2; 70.78651685393258 ; 1 ; [1.1863974779266981, -0.5572735501979749, 0.6684016303415596, 0.0296015081530856]
132 ;1; 52.80898876404494 ; 0 ; [0.9171039229345659, -0.44186202662991814, 0.32216705963738945, -0.008868999702933297]
132 ;2; 69.23076923076923 ; 1 ; [1.0708320723272173, -0.01910961580012637, 0.3990311343337152, -0.12416511174742198]
133 ;1; 62.365591397849464 ; 1 ; [0.8020768351515144, -0.17268403704338525, 0.5142119502661592, 0.1445901254282811]
133 ;2; 66.25 ; 1 ; [0.9938528936790341, -0.01926319022136963, 0.47585673856065513, 0.029524490311769375]
134 ;1; 44.44444444444444 ; 0 ; [0.8022686112100421, 0.17232109224762238, 0.8973421599924376, 0.06784134680556778]
134 ;2; 59.70149253731343 ; 0 ; [0.8405471508473465, -0.21046430412542366, 0.17004990688365018, 0.10611988644287237]
135 ;1; 66.66666666666666 ; 0 ; [0.9935081952380158, -0.5546266540044295, 0.3994914734696539, 0.06787962534520507]
135 ;2; 56.58914728682171 ; 0 ; [1.2227203202574335, -0.28721250814844185, 0.2466833901233754, 0.22068770869148363]
136 ;1; 67.3913043478261 ; 0 ; [1.0319012261787681, -0.13455723288550958, 0.43750248420204074, 0.2970153463229498]
136 ;2; 59.72222222222222 ; 1 ; [0.9175242611880161, -0.21080854287934425, 0.9331359991619661, 0.25888969132603246]
137 ;1; 57.758620689655174 ; 0 ; [0.7270866144784139, -0.4012461895889463, 1.0473985871877276, 0.3350647500098733]
137 ;2; 52.89855072463768 ; 1 ; [1.1456304744167773, -0.6675922822769957, 0.7810524944996782, 0.18286698275955923]
138 ;1; 55.78947368421052 ; 1 ; [1.2216532591583091, -0.591569497535464, 0.24889300130895542, 0.29690115987185706]
138 ;2; 47.22222222222222 ; 0 ; [0.9178662113311478, -1.009276688297811, 0.628626811092907, 0.14500763595827648]
139 ;1; 43.0 ; 0 ; [0.576447542954397, 0.014979316832441386, 0.059595697131655745, 0.06913682076344296]
139 ;2; 41.77215189873418 ; 1 ; [0.6522424873340357, 0.16656920559171878, 0.36277547465021015, 0.1070342929532623]
140 ;1; 43.373493975903614 ; 0 ; [0.7279616367692947, -0.02272866799642881, 0.2870563252149511, -0.19584230478777384]
140 ;2; 56.666666666666664 ; 1 ; [0.8036050670551185, -0.5522326799971953, 0.1357694646433035, -0.0067337290732144145]
141 ;1; 56.52173913043478 ; 0 ; [0.6524694933440425, -0.4010971062861194, 0.3624728252099175, 0.06883405778232354]
141 ;2; 62.637362637362635 ; 1 ; [0.57697727427536, -0.514335434889143, 0.43796504427859995, 0.10658016731666475]
142 ;1; 59.34065934065934 ; 0 ; [0.57697727427536, -0.4012103446147224, 0.13629813688014486, -0.044253286382562734]
142 ;2; 66.66666666666666 ; 1 ; [0.9913544799505627, -0.09984510412366587, 0.17396879194152698, -0.0819239414439448]
143 ;1; 56.25 ; 0 ; [1.066620448763204, -0.28801002615526927, -0.12709508330903846, -0.006657972631303438]
143 ;2; 51.515151515151516 ; 0 ; [1.0290250973412896, -0.3256053775771836, 0.36164448517584813, -0.30742078400661826]
144 ;1; 79.27927927927928 ; 0 ; [1.066582853411782, -0.36316313364767605, 0.3992022412463406, -0.38253629614760315]
144 ;2; 43.037974683544306 ; 0 ; [0.8414616635252504, -0.5132439269053639, 0.09904065473096518, -0.0448545113178056]
145 ;1; 45.16129032258064 ; 0 ; [0.7290136291769278, -0.6256919612536864, 0.3614194015437179, 0.067593523030517]
145 ;2; 72.28915662650603 ; 0 ; [0.6541232383009449, -0.775472743005652, 0.6609809650476494, 0.21737430478248265]
146 ;1; 66.30434782608695 ; 0 ; [0.841161989513712, -0.4762107410652247, 0.2494957123795617, 0.14255880429737572]
146 ;2; 70.07299270072993 ; 1 ; [0.9532730169906445, -0.4014700560806029, 0.2868660548718726, 0.1425588042973757]
147 ;1; 73.46938775510205 ; 0 ; [0.8412741005411888, -0.1401392510318729, 0.6975287485198769, 0.1425588042973757]
147 ;2; 43.54838709677419 ; 0 ; [0.7293871830081825, -0.40120872527555423, 0.5110505526315332, -0.11851066994630553]
148 ;1; 50.806451612903224 ; 0 ; [0.505837121777236, -0.2149170075830988, -0.23411631813828818, 0.06778104774614983]
148 ;2; 59.43396226415094 ; 1 ; [0.43139495138733086, -0.1776959223881462, 0.7336318969304791, -0.043882207838707936]
149 ;1; 65.27777777777779 ; 1 ; [0.9891529130336955, 0.045407262270399595, 0.3989771199426603, -0.19261766427773847]
149 ;2; 65.34653465346535 ; 1 ; [0.8034195118054563, -0.06603277846654404, 0.5847105211708996, -0.1554709840320906]
150 ;1; 57.14285714285714 ; 1 ; [0.43232417615143415, -0.5484567148167732, 0.510491454040095, -0.2296900511628951]
150 ;2; 55.45454545454545 ; 1 ; [0.9513381125971498, -1.0303982272306522, -0.00852248240562048, -0.26676247519473195]
151 ;1; 70.47619047619048 ; 1 ; [1.1735502222439798, -0.660044711152602, 0.1396189240255995, -0.192691771979122]
151 ;2; 39.823008849557525 ; 0 ; [1.0625552734753883, -0.6230463948964047, 0.028623975257007772, -0.007700190698136045]
152 ;1; 56.81818181818182 ; 0 ; [0.5820581402561553, 0.3009865536021205, 1.2483474672750607, -0.04466150863807704]
152 ;2; 63.888888888888886 ; 1 ; [1.172847846208172, -0.5482736487039037, 0.14061676861502936, -0.1554345785040802]
153 ;1; 66.66666666666666 ; 0 ; [0.8408609558197605, -0.5113862164385247, 0.3250539299419246, 0.029002582822815037]
153 ;2; 53.271028037383175 ; 1 ; [0.6934587764873058, -0.6219378509378657, 0.10395066094324268, 0.06585312765592871]
154 ;1; 47.22222222222222 ; 0 ; [0.6198313879107447, -0.6587515452261462, 0.17757804951980383, -0.007774260920632395]
154 ;2; 64.28571428571429 ; 1 ; [0.803715790880706, -0.8426359481961079, 0.7292312584296877, 0.10255638086134443]
155 ;1; 54.91803278688525 ; 0 ; [1.3915574502950785, -1.0263364667630996, 0.2883500138689086, -0.11788424141904527]
155 ;2; 60.78431372549019 ; 0 ; [1.1713372686369694, -0.9896331031534147, -0.00527689500857037, 0.028929213019694255]
156 ;1; 59.09090909090909 ; 1 ; [1.3913372301134204, -0.6962998211848132, 0.434723027944332, -0.007737447226380929]
156 ;2; 56.75675675675676 ; 0 ; [1.3547072365275912, -0.8428197955281291, 0.9841729317317689, 0.13878252711693556]
157 ;1; 70.83333333333334 ; 1 ; [1.3547072365275912, -0.8794131591203724, 0.6182392958093359, 0.10218916352469226]
157 ;2; 75.0 ; 0 ; [1.0256963044697318, -0.9890834698063254, 0.9472502278671954, 0.17530270398199438]
158 ;1; 65.0 ; 1 ; [1.0622165179281542, -0.8064824025142137, 0.6185683067413938, -0.043818576768540014]
158 ;2; 59.42028985507246 ; 0 ; [0.9527654381932623, -0.5510965497994658, 0.436149840516574, -0.00733488352357603]
159 ;1; 71.875 ; 1 ; [0.9892126477449814, -0.5146493402477468, 0.7641747264820451, -0.1895709312821711]
159 ;2; 59.04761904761905 ; 0 ; [1.0984449347714835, -0.3690062908790776, 0.4364778654025395, -0.29880321830867296]
160 ;1; 66.93548387096774 ; 0 ; [0.952947528452183, -0.6600011035176788, 0.07273434960428826, -0.2260545151490227]
160 ;2; 42.391304347826086 ; 0 ; [0.8439335967674473, -0.9870428985718862, 0.8358318713974395, -0.3350684468337585]
161 ;1; 49.25373134328358 ; 0 ; [0.9165368752694814, -0.9870428985718862, -0.03540747062696961, -0.3350684468337586]
161 ;2; 54.166666666666664 ; 0 ; [0.590148836763587, -0.4430628343953956, -0.07167280823873556, -0.11747642116316237]
162 ;1; 57.446808510638306 ; 1 ; [0.9524395595051296, -0.5517500512178584, 0.29061791450280716, -0.11747642116316237]
162 ;2; 66.17647058823529 ; 1 ; [0.9524395595051296, -0.6603285808234987, 0.43538928731032756, -0.04509073475940213]
163 ;1; 52.58620689655172 ; 1 ; [0.7354996573530601, -0.0818221750846472, 0.9415823923318228, -0.045090734759402125]
163 ;2; 61.81818181818181 ; 1 ; [0.6993791636447406, -0.3346656310428841, 0.2552930118737513, 0.1716322274905152]
164 ;1; 60.71428571428571 ; 0 ; [0.19419793864018337, -0.5872562435451627, 0.32746175830297375, 0.027294734632070286]
164 ;2; 47.05882352941176 ; 0 ; [0.3744393828471665, -0.6233045323865593, -0.3574557296835621, 0.09939131231486353]
165 ;1; 39.130434782608695 ; 0 ; [0.30241490174205604, -0.6593167729391144, 0.5068380435777633, 0.027366831209753084]
165 ;2; 58.333333333333336 ; 1 ; [0.6981534131740854, -1.019079056059141, 0.32695690201774996, -0.1165380820382576]
166 ;1; 70.65217391304348 ; 1 ; [0.9137949256762294, -0.8034375435569969, 0.758239927022038, -0.4759406028751643]
166 ;2; 74.50980392156863 ; 1 ; [1.0574121730026573, -0.9470547908834249, 0.2555795613795404, -0.4041319792119504]
167 ;1; 72.72727272727273 ; 0 ; [1.129148988042208, -1.0905284209625266, -0.2465781438973148, -0.368263571692175]
167 ;2; 56.32183908045977 ; 0 ; [1.057483909817697, -0.6963704907277151, 0.326742481898775, -0.29659849346766387]
168 ;1; 55.714285714285715 ; 0 ; [1.1290773229639837, -0.2668100118499951, 0.541522721337635, -0.29659849346766387]
168 ;2; 56.043956043956044 ; 1 ; [1.1648382328305538, -0.7317018401154077, 0.14815271280536285, -0.15355485400138302]
169 ;1; 68.68686868686868 ; 1 ; [1.414914275527479, -0.33872520159166775, 0.6125796492425102, -0.2607303008714939]
169 ;2; 59.45945945945946 ; 1 ; [1.3078460041042383, -0.33872520159166775, 0.6482690730502572, -0.08228318183275925]
170 ;1; 66.66666666666666 ; 0 ; [1.450460941639995, -0.19611026405591087, 0.2917317292108653, 0.024678021319058302]
170 ;2; 44.680851063829785 ; 0 ; [1.1655162964435528, -0.3385825866541318, 0.2204955679117548, 0.1671503439172793]
171 ;1; 68.11594202898551 ; 0 ; [1.2010987590124584, -0.4809124369297546, 0.25607803048066047, 0.060402956210562214]
171 ;2; 43.87755102040816 ; 0 ; [0.9167237181617642, -0.3031780363980707, 0.04279674984263977, 0.20259047663590937]
172 ;1; 53.62318840579711 ; 1 ; [0.668144385578151, 0.1229579623166946, 0.6464894146885574, 0.09605647695721799]
172 ;2; 31.746031746031743 ; 0 ; [0.5971927417921427, -0.08989696904133065, 0.6464894146885575, 0.025104833171209574]
173 ;1; 43.01075268817204 ; 0 ; [0.8098348182188098, -0.2316583533257755, 0.2212052618352231, 0.02510483317120956]
173 ;2; 38.2716049382716 ; 0 ; [0.6328102895936094, -0.3024681647758557, 0.3274199790103434, -0.0811098840039107]
174 ;1; 67.05882352941175 ; 0 ; [0.5267017871356643, -0.550054670511061, 0.5750064847455488, -0.0811098840039107]
174 ;2; 59.34065934065934 ; 1 ; [0.7033724437281429, -1.0093983776515056, 0.1156627776051044, -0.11644401532240643]
175 ;1; 54.054054054054056 ; 0 ; [0.703372443728143, -0.5152152170310246, 0.8216387213486491, -0.39883439281982447]
175 ;2; 52.42718446601942 ; 0 ; [0.703372443728143, -0.5857422138110047, 0.8216387213486493, -0.11672640569990402]
176 ;1; 61.261261261261254 ; 0 ; [0.7386006786197432, -0.4800575091362045, -0.2704365602909529, 0.12987123854129645]
176 ;2; 54.054054054054056 ; 1 ; [1.020144731873411, -0.7264085557331633, 0.4334235728432167, -0.0460937947422459]
177 ;1; 48.717948717948715 ; 0 ; [1.1959338001236695, -0.5154616738328527, 0.6092126410934754, 0.1296952735080129]
177 ;2; 65.0 ; 1 ; [0.8447072417596522, -0.6208296413420578, 1.0306845111302958, 0.4809218318720301]
178 ;1; 67.5 ; 1 ; [1.3359327062875666, -0.6208296413420579, 0.32893384751898963, 0.2703966327886381]
178 ;2; 62.18487394957983 ; 0 ; [1.0905655867558735, -0.9012492065211358, 0.15367161928206596, 0.6559735349098703]
179 ;1; 62.16216216216216 ; 0 ; [0.8804612275454493, -1.0063013861263481, 0.9940890561237625, 0.6909909281116077]
179 ;2; 80.19801980198021 ; 1 ; [1.1603202340137344, -0.9013542587007414, 0.7841948012725488, 0.6560085523030721]
180 ;1; 51.515151515151516 ; 1 ; [1.020530660282826, -0.5518803243734705, 0.7143000144070946, 0.5162189785721636]
180 ;2; 55.932203389830505 ; 0 ; [0.9856182142435315, -0.5518803243734705, 0.5397377842106226, 0.5860438706507525]
181 ;1; 67.56756756756756 ; 0 ; [0.9856182142435315, -0.6913904587464907, 0.4002276498376022, 0.48141126987098726]
181 ;2; 57.84313725490197 ; 0 ; [1.1249888384821782, -0.586862490567505, 0.609283586195573, 0.5162539259306491]
182 ;1; 62.37623762376238 ; 1 ; [1.2294122786929849, -0.83051718439272, 0.7137070264063796, 0.3074070455090361]
182 ;2; 80.32786885245902 ; 1 ; [1.4032773066439777, -0.5523331396711317, 0.609388009635784, 0.237861034328639]
183 ;1; 59.375 ; 1 ; [1.264324376305544, -0.3439037441634817, 0.7483409399742174, 0.3073374994978557]
183 ;2; 61.79775280898876 ; 1 ; [0.9519929271373304, -0.27449675545943414, 0.921858411734336, 0.3767444882019032]
184 ;1; 53.57142857142857 ; 1 ; [1.0213305088526738, -0.23982796460176248, 0.6445080848729623, 0.3767444882019032]
184 ;2; 62.5 ; 0 ; [1.125232875053116, -0.5515350632030889, 0.6791422069397763, 0.3074762440682751]
185 ;1; 61.855670103092784 ; 1 ; [1.2290313388873577, -0.6553335270373304, 0.7137416948845237, 0.1690782922892862]
185 ;2; 71.08433734939759 ; 0 ; [0.9870771196897403, -0.6553335270373304, 0.679176806427721, 0.30733784611649606]
186 ;1; 62.601626016260155 ; 1 ; [0.8489558254163577, -0.3790909384905652, 0.679176806427721, 0.30733784611649606]
186 ;2; 71.83098591549296 ; 1 ; [0.986938998395467, -0.3790909384905652, 0.26522728749039304, 0.34183363936127337]
187 ;1; 56.310679611650485 ; 1 ; [0.9869389983954668, -0.2757070461359676, 0.4719950721995884, 0.4796788291674036]
187 ;2; 47.61904761904761 ; 0 ; [1.0213658345495478, -0.757682752293102, 0.3687145637373454, 0.4452519930133224]
188 ;1; 62.22222222222222 ; 0 ; [1.0213658345495478, -0.48254347774968653, -0.04399434807777791, 0.3764671743774686]
188 ;2; 61.29032258064516 ; 1 ; [0.9870078176409388, -0.4138274439324685, 0.6088079731857934, 0.17031907292581455]
189 ;1; 58.06451612903226 ; 1 ; [1.1929497709911412, -0.20788549058226602, 0.677455290969194, -0.06994653931608827]
189 ;2; 58.06451612903226 ; 0 ; [0.9186350891286716, -0.34504283151350085, 0.40314060910672456, -0.10423587454889696]
190 ;1; 50.649350649350644 ; 1 ; [0.9186350891286716, 0.20303790284771336, 0.47165070090187633, -0.20700101224162462]
190 ;2; 35.08771929824561 ; 0 ; [0.9186350891286716, 0.1345963211443567, 0.12944279238509332, -0.13855943053826797]
191 ;1; 50.45045045045045 ; 0 ; [0.508396248398752, 0.4080888816309699, 0.2661890726283998, 0.16911970000917181]
191 ;2; 65.38461538461539 ; 1 ; [0.84992008330641, 0.3397841146494383, 0.06127477168380491, -0.03579460093542312]
192 ;1; 48.86363636363637 ; 1 ; [0.8840383144136852, 0.16919295911306312, 0.5730482382929308, -0.10403106314997321]
192 ;2; 57.446808510638306 ; 0 ; [0.47502895989967175, 0.13510884623689534, 0.5730482382929307, 0.032305388354697956]
193 ;1; 51.66666666666667 ; 0 ; [0.6793291324794214, -0.3075415276858956, -0.4484526246058178, -0.0017446404085936437]
193 ;2; 53.398058252427184 ; 1 ; [1.053504898559233, -0.9198291449074055, 0.3339148862883337, -0.13780855534670694]
194 ;1; 69.56521739130434 ; 0 ; [1.0874868613150268, -0.8178832566400241, 0.775680402113653, -0.3077183691256759]
194 ;2; 67.21311475409836 ; 1 ; [1.0874868613150268, -0.8178832566400241, 0.36830463259719703, -0.4095623115047899]
195 ;1; 76.92307692307693 ; 0 ; [0.951830730066047, -0.8178832566400241, 0.436132698221687, -0.3756482786925449]
195 ;2; 59.72222222222222 ; 1 ; [0.9857108488454798, -0.8517633754194568, 0.5377730545599851, -0.40952839747197767]
196 ;1; 66.66666666666666 ; 1 ; [0.7826334168815601, -0.8179171367588036, 0.19931066795345237, -0.1726047268474047]
196 ;2; 50.72463768115942 ; 1 ; [0.884070594147538, -0.5474179973828626, 0.36837263006341553, 0.19933158979451435]
197 ;1; 66.10169491525424 ; 1 ; [0.8165134340883967, -0.7163108975307158, 0.5710441102408393, 0.0979958497058024]
197 ;2; 63.63636363636363 ; 1 ; [0.8165134340883967, -1.1549933163747497, 0.3010856986445109, 0.030506246806720247]
198 ;1; 57.25806451612904 ; 1 ; [0.7828023774403051, -0.31221690017246106, 0.8067515483658838, -0.23918220637801205]
198 ;2; 51.578947368421055 ; 0 ; [0.8838344142146353, -0.4132489369467915, 0.09952729094557154, 0.09759124953642241]
199 ;1; 61.855670103092784 ; 1 ; [1.1193400919355994, -0.4132489369467912, 0.13317095919142374, 0.0975912495364224]
199 ;2; 41.333333333333336 ; 0 ; [1.1865601410908115, -0.7829592073004588, 0.13317095919142374, 0.1648112986916347]
200 ;1; 59.30232558139535 ; 1 ; [1.0522544828786975, -0.38004223266411663, 0.7375464211459373, 0.030505640479520535]
200 ;2; 61.386138613861384 ; 0 ; [0.5826547489400404, -0.7154706140488715, 0.46920371603813305, 0.030505640479520535]
201 ;1; 56.896551724137936 ; 1 ; [0.5156361583393664, -0.48090554694651216, 0.33516653483678494, -0.03651295012115354]
201 ;2; 56.09756097560976 ; 1 ; [0.7499666603746232, -0.38047818893140206, 0.3686423208418217, -0.20389188014633705]
202 ;1; 56.25 ; 1 ; [0.9171782114697815, -0.11293970717914881, 0.40208463106085335, -0.13700725970827374]
202 ;2; 42.168674698795186 ; 0 ; [0.5830895323816552, -0.27998404672321203, 0.20163142360797753, 0.06344594774460205]
203 ;1; 60.24096385542169 ; 0 ; [0.5163386142998474, -0.5136122600095389, 0.9358915225078616, 0.13019686582640969]
203 ;2; 62.20472440944882 ; 1 ; [0.6497069486272993, -0.1468493406090468, 0.20236568370687746, 0.030170615080820945]
204 ;1; 47.65625 ; 1 ; [0.7496331731221424, -0.44662801409357633, 0.3022919082017206, -0.10306435091230326]
204 ;2; 68.85245901639344 ; 1 ; [0.8827349041492736, -0.5464543123639247, 0.5019445047424171, -0.20289064918265157]
205 ;1; 71.27659574468085 ; 1 ; [0.6500398028810916, -0.38024352574379494, 1.0005768646028068, -0.1364063345345996]
205 ;2; 53.75 ; 0 ; [0.6500398028810919, -0.4798702712439008, 0.1371450702685558, 0.06284715646561218]
206 ;1; 52.38095238095239 ; 0 ; [1.0813239841510502, -0.04858608997394237, -0.02873346098912055, -0.03667996228899362]
206 ;2; 59.57446808510638 ; 0 ; [0.9818963925151991, -0.2805838037909285, 0.26954931391843295, 0.02960509880157384]
207 ;1; 65.2542372881356 ; 0 ; [0.8494588404562453, -0.6116776839383131, -0.32641967034685915, -0.06972306524264152]
207 ;2; 53.06122448979592 ; 0 ; [0.7833062832027979, -0.5786014053115894, 0.46741101669450985, -0.2351044583762601]
208 ;1; 54.54545454545454 ; 0 ; [0.6511334738104101, -0.47947179826729847, 0.5334974213907037, -0.036845244287678165]
208 ;2; 62.0 ; 0 ; [0.9152147469764013, -0.5124819574130474, 0.4014567848077081, -0.1688858808706737]
209 ;1; 61.33333333333333 ; 1 ; [0.7173518530567826, -0.3805733614666348, 0.665273976700533, -0.23484017884387998]
209 ;2; 67.04545454545455 ; 1 ; [0.8491285404072488, -0.5782383924923341, 0.5993856330253, -0.26778435068149653]
210 ;1; 67.27272727272727 ; 0 ; [0.8491285404072488, -0.5782383924923341, 0.13862844570439525, -0.26778435068149653]
210 ;2; 53.62318840579711 ; 1 ; [0.6847369582166832, -0.44672512673988163, 0.23726339501873453, 0.06099881369963475]
211 ;1; 43.18181818181818 ; 0 ; [0.42197345324328306, -0.4138796886182067, -0.09119098619801572, 0.1266896899429848]
211 ;2; 37.03703703703704 ; 0 ; [0.78291197276237, 0.012684016267986896, 0.33537271868817775, -0.135811051525442]
212 ;1; 57.943925233644855 ; 1 ; [1.0123704333984587, -0.21677444436810164, 0.43371205896078713, -0.2669301718889212]
212 ;2; 34.090909090909086 ; 0 ; [0.5539124290475537, 0.07794855842890863, 0.23723005709611356, -0.0049541694026897926]
213 ;1; 33.33333333333333 ; 0 ; [0.7829122022208306, -0.02019420150249579, 0.008230283922836562, -0.07038267602362608]
213 ;2; 44.79166666666667 ; 1 ; [0.5868229678778845, 0.012487337554661887, 0.008230283922836534, 0.28911425360510834]
214 ;1; 58.0952380952381 ; 1 ; [0.7174183979502865, -0.11810809251774018, 0.5306120042124448, 0.09322110849650525]
214 ;2; 45.20547945205479 ; 1 ; [0.7826508152714513, 0.2406702027486664, 0.1392175002854557, 0.1910697344782525]
215 ;1; 62.365591397849464 ; 0 ; [0.6197328530118421, 0.20808661029674458, 0.6279713870642832, 0.22365332693017437]
215 ;2; 57.42574257425742 ; 0 ; [0.9452429416065413, -0.37783154917371387, 0.6279713870642831, -0.1669587793834645]
216 ;1; 55.223880597014926 ; 1 ; [0.84768756805471, -0.41035000702432434, 0.33530526640878916, -0.29703261078590626]
216 ;2; 57.14285714285714 ; 1 ; [1.042603204411269, -0.21543437066776525, -0.054526006304328745, -0.23206073200038663]
217 ;1; 43.47826086956522 ; 0 ; [1.107510111318003, -0.05316710340092991, -0.11943291321106289, -0.10224691818691835]
217 ;2; 63.70967741935484 ; 1 ; [1.010247111318262, -0.2801141034003259, 0.1723560867881603, -0.03740491818709094]
218 ;1; 55.714285714285715 ; 1 ; [0.9454699533184345, -0.47444557739980864, 0.5610190347871258, -0.06979349718700473]
218 ;2; 54.6875 ; 0 ; [0.6219080491092956, -0.37737700613706704, 0.17274474973615933, -0.06979349718700475]
219 ;1; 66.33663366336634 ; 0 ; [0.363317375265352, -0.7975868511334759, 0.49598309204108904, -0.19908883410897663]
219 ;2; 58.0246913580247 ; 0 ; [0.5893579480391894, -0.5715462783596386, 0.5928576232298766, -0.005339771731401766]
220 ;1; 68.42105263157895 ; 1 ; [0.7829132613543867, -0.24895408950097642, 0.3347838721429469, -0.1021174283890004]
220 ;2; 45.20547945205479 ; 0 ; [0.5895515033525045, -0.15227321050003542, -0.051939643860817175, 0.09124432961288166]
221 ;1; 52.27272727272727 ; 0 ; [0.5895515033525045, -0.5708047356951091, -0.2451080401046974, 0.2522179931494485]
221 ;2; 58.82352941176471 ; 1 ; [0.5252264274032924, -0.5386421977205031, 0.6554430231842721, 0.18789291720023638]
222 ;1; 80.89887640449437 ; 0 ; [0.428835301093398, -0.31372956966408305, 1.008877152987218, 0.0593714154537106]
222 ;2; 48.67256637168141 ; 1 ; [0.7498177517053461, -0.3458278147252778, 0.17432278139615276, 0.059371415453710615]
223 ;1; 63.38028169014085 ; 1 ; [0.7498177517053461, -0.4740924019898123, 0.6232488368220235, -0.004760878178556631]
223 ;2; 74.68354430379746 ; 1 ; [0.5576132676894412, -0.28188791797390733, 0.8154533208379285, -0.0688290395171916]
224 ;1; 46.05263157894737 ; 0 ; [0.2055907552143113, 0.29414892062175974, 0.3994267151855022, -0.0688290395171916]
